id	pop	sex	FatherId	MotherId	Psi	Sex	Signal	
464	1	1	112	169	-2.000000	1.000000	16.000000	
500	1	1	125	29	-2.000000	1.000000	16.000000	
501	1	1	70	29	-2.000000	1.000000	16.000000	
565	1	1	162	96	-2.000000	1.000000	16.000000	
567	1	1	19	96	-2.000000	1.000000	16.000000	
586	1	1	152	168	-2.000000	1.000000	16.000000	
609	1	1	154	103	-2.000000	1.000000	16.000000	
621	1	1	94	192	-2.000000	1.000000	16.000000	
636	1	1	145	93	-2.000000	1.000000	16.000000	
638	1	1	33	93	-2.000000	1.000000	16.000000	
453	1	1	113	129	-2.000000	1.000000	16.000000	
470	1	1	51	165	-2.000000	1.000000	16.000000	
471	1	1	135	165	-2.000000	1.000000	16.000000	
472	1	1	19	165	-2.000000	1.000000	16.000000	
512	1	1	12	138	-2.000000	1.000000	16.000000	
524	1	1	152	48	-2.000000	1.000000	16.000000	
525	1	1	37	48	-2.000000	1.000000	16.000000	
527	1	1	86	48	-2.000000	1.000000	16.000000	
537	1	1	70	214	-2.000000	1.000000	16.000000	
564	1	1	53	75	-2.000000	1.000000	16.000000	
566	1	1	118	75	-2.000000	1.000000	16.000000	
577	1	1	52	210	-2.000000	1.000000	16.000000	
607	1	1	40	20	-2.000000	1.000000	16.000000	
488	1	1	127	66	-2.000000	1.000000	16.000000	
502	1	1	40	89	-2.000000	1.000000	16.000000	
506	1	1	116	89	-2.000000	1.000000	16.000000	
530	1	1	134	149	-2.000000	1.000000	16.000000	
531	1	1	120	149	-2.000000	1.000000	16.000000	
572	1	1	33	205	-2.000000	1.000000	16.000000	
593	1	1	112	18	-2.000000	1.000000	16.000000	
594	1	1	53	18	-2.000000	1.000000	16.000000	
614	1	1	151	7	-2.000000	1.000000	16.000000	
626	1	1	148	218	-2.000000	1.000000	16.000000	
641	1	1	134	68	-2.000000	1.000000	16.000000	
648	1	1	56	160	-2.000000	1.000000	16.000000	
649	1	1	163	160	-2.000000	1.000000	16.000000	
454	1	1	79	3	-2.000000	1.000000	16.000000	
457	1	1	41	3	-2.000000	1.000000	16.000000	
478	1	1	140	167	-2.000000	1.000000	16.000000	
496	1	1	94	132	-2.000000	1.000000	16.000000	
517	1	1	88	54	-2.000000	1.000000	16.000000	
520	1	1	86	54	-2.000000	1.000000	16.000000	
539	1	1	133	122	-2.000000	1.000000	16.000000	
561	1	1	145	179	-2.000000	1.000000	16.000000	
620	1	1	145	100	-2.000000	1.000000	16.000000	
634	1	1	95	223	-2.000000	1.000000	16.000000	
635	1	1	62	223	-2.000000	1.000000	16.000000	
451	1	1	121	129	-2.000000	1.000000	16.000000	
469	1	1	44	24	-2.000000	1.000000	16.000000	
473	1	1	55	187	-2.000000	1.000000	16.000000	
474	1	1	56	187	-2.000000	1.000000	16.000000	
492	1	1	161	117	-2.000000	1.000000	16.000000	
508	1	1	34	69	-2.000000	1.000000	16.000000	
513	1	1	136	176	-2.000000	1.000000	16.000000	
532	1	1	94	91	-2.000000	1.000000	16.000000	
533	1	1	11	91	-2.000000	1.000000	16.000000	
534	1	1	52	91	-2.000000	1.000000	16.000000	
558	1	1	154	50	-2.000000	1.000000	16.000000	
573	1	1	65	76	-2.000000	1.000000	16.000000	
574	1	1	152	76	-2.000000	1.000000	16.000000	
575	1	1	170	76	-2.000000	1.000000	16.000000	
591	1	1	14	184	-2.000000	1.000000	16.000000	
455	1	1	133	3	-2.000000	1.000000	16.000000	
476	1	1	86	193	-2.000000	1.000000	16.000000	
521	1	1	120	111	-2.000000	1.000000	16.000000	
538	1	1	35	122	-2.000000	1.000000	16.000000	
560	1	1	140	77	-2.000000	1.000000	16.000000	
580	1	1	55	6	-2.000000	1.000000	16.000000	
618	1	1	82	137	-2.000000	1.000000	16.000000	
629	1	1	135	156	-2.000000	1.000000	16.000000	
643	1	1	80	211	-2.000000	1.000000	16.000000	
463	1	1	163	129	-2.000000	1.000000	16.000000	
466	1	1	130	129	-2.000000	1.000000	16.000000	
489	1	1	110	153	-2.000000	1.000000	16.000000	
503	1	1	60	206	-2.000000	1.000000	16.000000	
507	1	1	80	206	-2.000000	1.000000	16.000000	
546	1	1	73	63	-2.000000	1.000000	16.000000	
569	1	1	8	141	-2.000000	1.000000	16.000000	
589	1	1	62	9	-2.000000	1.000000	16.000000	
612	1	1	113	202	-2.000000	1.000000	16.000000	
623	1	1	72	105	-2.000000	1.000000	16.000000	
624	1	1	97	105	-2.000000	1.000000	16.000000	
